!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula		
HXK	ATP + D_Glucose <=> ADP + D_Glucose_6_phosphate	R00299	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_D_Glucose / kM_R1_ADP / kM_R1_D_Glucose_6_phosphate ) * ( ATP / kM_R1_ATP ) * ( D_Glucose / kM_R1_D_Glucose ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_ATP * kM_R1_D_Glucose / kM_R1_ADP / kM_R1_D_Glucose_6_phosphate ) * ( ADP / kM_R1_ADP ) * ( D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) ) / ( ( 1 + ATP / kM_R1_ATP ) * ( 1 + D_Glucose / kM_R1_D_Glucose ) + ( 1 + ADP / kM_R1_ADP ) * ( 1 + D_Glucose_6_phosphate / kM_R1_D_Glucose_6_phosphate ) - 1 )		
GAP	D_Glyceraldehyde_3_phosphate + NADplus + Orthophosphate <=> _3_Phospho_D_glyceroyl_phosphate + NADH	R01061	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_D_Glyceraldehyde_3_phosphate * kM_R2_NADplus * kM_R2_Orthophosphate / kM_R2__3_Phospho_D_glyceroyl_phosphate / kM_R2_NADH ) * ( D_Glyceraldehyde_3_phosphate / kM_R2_D_Glyceraldehyde_3_phosphate ) * ( NADplus / kM_R2_NADplus ) * ( Orthophosphate / kM_R2_Orthophosphate ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_D_Glyceraldehyde_3_phosphate * kM_R2_NADplus * kM_R2_Orthophosphate / kM_R2__3_Phospho_D_glyceroyl_phosphate / kM_R2_NADH ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R2__3_Phospho_D_glyceroyl_phosphate ) * ( NADH / kM_R2_NADH ) ) / ( ( 1 + D_Glyceraldehyde_3_phosphate / kM_R2_D_Glyceraldehyde_3_phosphate ) * ( 1 + NADplus / kM_R2_NADplus ) * ( 1 + Orthophosphate / kM_R2_Orthophosphate ) + ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R2__3_Phospho_D_glyceroyl_phosphate ) * ( 1 + NADH / kM_R2_NADH ) - 1 )		
PGK	_3_Phospho_D_glycerate + ATP <=> _3_Phospho_D_glyceroyl_phosphate + ADP	R01512	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3__3_Phospho_D_glycerate * kM_R3_ATP / kM_R3__3_Phospho_D_glyceroyl_phosphate / kM_R3_ADP ) * ( _3_Phospho_D_glycerate / kM_R3__3_Phospho_D_glycerate ) * ( ATP / kM_R3_ATP ) - kC_R3 / sqrt( kEQ_R3  * kM_R3__3_Phospho_D_glycerate * kM_R3_ATP / kM_R3__3_Phospho_D_glyceroyl_phosphate / kM_R3_ADP ) * ( _3_Phospho_D_glyceroyl_phosphate / kM_R3__3_Phospho_D_glyceroyl_phosphate ) * ( ADP / kM_R3_ADP ) ) / ( ( 1 + _3_Phospho_D_glycerate / kM_R3__3_Phospho_D_glycerate ) * ( 1 + ATP / kM_R3_ATP ) + ( 1 + _3_Phospho_D_glyceroyl_phosphate / kM_R3__3_Phospho_D_glyceroyl_phosphate ) * ( 1 + ADP / kM_R3_ADP ) - 1 )		
PGM	_2_Phospho_D_glycerate <=> _3_Phospho_D_glycerate	R01518	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4__2_Phospho_D_glycerate / kM_R4__3_Phospho_D_glycerate ) * ( _2_Phospho_D_glycerate / kM_R4__2_Phospho_D_glycerate ) - kC_R4 / sqrt( kEQ_R4  * kM_R4__2_Phospho_D_glycerate / kM_R4__3_Phospho_D_glycerate ) * ( _3_Phospho_D_glycerate / kM_R4__3_Phospho_D_glycerate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R4__2_Phospho_D_glycerate ) + ( 1 + _3_Phospho_D_glycerate / kM_R4__3_Phospho_D_glycerate ) - 1 )		
ENO	_2_Phospho_D_glycerate <=> H2O + Phosphoenolpyruvate	R00658	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5__2_Phospho_D_glycerate / kM_R5_H2O / kM_R5_Phosphoenolpyruvate ) * ( _2_Phospho_D_glycerate / kM_R5__2_Phospho_D_glycerate ) - kC_R5 / sqrt( kEQ_R5  * kM_R5__2_Phospho_D_glycerate / kM_R5_H2O / kM_R5_Phosphoenolpyruvate ) * ( H2O / kM_R5_H2O ) * ( Phosphoenolpyruvate / kM_R5_Phosphoenolpyruvate ) ) / ( ( 1 + _2_Phospho_D_glycerate / kM_R5__2_Phospho_D_glycerate ) + ( 1 + H2O / kM_R5_H2O ) * ( 1 + Phosphoenolpyruvate / kM_R5_Phosphoenolpyruvate ) - 1 )		
PYK	ATP + Pyruvate <=> ADP + Phosphoenolpyruvate	R00200	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_ATP * kM_R6_Pyruvate / kM_R6_ADP / kM_R6_Phosphoenolpyruvate ) * ( ATP / kM_R6_ATP ) * ( Pyruvate / kM_R6_Pyruvate ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_ATP * kM_R6_Pyruvate / kM_R6_ADP / kM_R6_Phosphoenolpyruvate ) * ( ADP / kM_R6_ADP ) * ( Phosphoenolpyruvate / kM_R6_Phosphoenolpyruvate ) ) / ( ( 1 + ATP / kM_R6_ATP ) * ( 1 + Pyruvate / kM_R6_Pyruvate ) + ( 1 + ADP / kM_R6_ADP ) * ( 1 + Phosphoenolpyruvate / kM_R6_Phosphoenolpyruvate ) - 1 )		
PDC	CoA + NADplus + Pyruvate <=> Acetyl_CoA + CO2 + NADH	R00014_R03270_R02569	True	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_NADplus * kM_R7_Pyruvate / kM_R7_Acetyl_CoA / kM_R7_CO2 / kM_R7_NADH ) * ( CoA / kM_R7_CoA ) * ( NADplus / kM_R7_NADplus ) * ( Pyruvate / kM_R7_Pyruvate ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_CoA * kM_R7_NADplus * kM_R7_Pyruvate / kM_R7_Acetyl_CoA / kM_R7_CO2 / kM_R7_NADH ) * ( Acetyl_CoA / kM_R7_Acetyl_CoA ) * ( CO2 / kM_R7_CO2 ) * ( NADH / kM_R7_NADH ) ) / ( ( 1 + CoA / kM_R7_CoA ) * ( 1 + NADplus / kM_R7_NADplus ) * ( 1 + Pyruvate / kM_R7_Pyruvate ) + ( 1 + Acetyl_CoA / kM_R7_Acetyl_CoA ) * ( 1 + CO2 / kM_R7_CO2 ) * ( 1 + NADH / kM_R7_NADH ) - 1 )		
ZWF	NADPplus + D_Glucose_6_phosphate <=> NADPH + D_Glucono_1_5_lactone_6_phosphate	R02736	True	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_NADPplus * kM_R8_D_Glucose_6_phosphate / kM_R8_NADPH / kM_R8_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPplus / kM_R8_NADPplus ) * ( D_Glucose_6_phosphate / kM_R8_D_Glucose_6_phosphate ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_NADPplus * kM_R8_D_Glucose_6_phosphate / kM_R8_NADPH / kM_R8_D_Glucono_1_5_lactone_6_phosphate ) * ( NADPH / kM_R8_NADPH ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R8_D_Glucono_1_5_lactone_6_phosphate ) ) / ( ( 1 + NADPplus / kM_R8_NADPplus ) * ( 1 + D_Glucose_6_phosphate / kM_R8_D_Glucose_6_phosphate ) + ( 1 + NADPH / kM_R8_NADPH ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R8_D_Glucono_1_5_lactone_6_phosphate ) - 1 )		
PGL	H2O + D_Glucono_1_5_lactone_6_phosphate <=> _6_Phospho_D_gluconate	R02035	True	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_H2O * kM_R9_D_Glucono_1_5_lactone_6_phosphate / kM_R9__6_Phospho_D_gluconate ) * ( H2O / kM_R9_H2O ) * ( D_Glucono_1_5_lactone_6_phosphate / kM_R9_D_Glucono_1_5_lactone_6_phosphate ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_H2O * kM_R9_D_Glucono_1_5_lactone_6_phosphate / kM_R9__6_Phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R9__6_Phospho_D_gluconate ) ) / ( ( 1 + H2O / kM_R9_H2O ) * ( 1 + D_Glucono_1_5_lactone_6_phosphate / kM_R9_D_Glucono_1_5_lactone_6_phosphate ) + ( 1 + _6_Phospho_D_gluconate / kM_R9__6_Phospho_D_gluconate ) - 1 )		
EDD	_6_Phospho_D_gluconate <=> H2O + _2_Dehydro_3_deoxy_6_phospho_D_gluconate	R02036	True	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10__6_Phospho_D_gluconate / kM_R10_H2O / kM_R10__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) * ( _6_Phospho_D_gluconate / kM_R10__6_Phospho_D_gluconate ) - kC_R10 / sqrt( kEQ_R10  * kM_R10__6_Phospho_D_gluconate / kM_R10_H2O / kM_R10__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) * ( H2O / kM_R10_H2O ) * ( _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R10__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) ) / ( ( 1 + _6_Phospho_D_gluconate / kM_R10__6_Phospho_D_gluconate ) + ( 1 + H2O / kM_R10_H2O ) * ( 1 + _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R10__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) - 1 )		
EDA	_2_Dehydro_3_deoxy_6_phospho_D_gluconate <=> D_Glyceraldehyde_3_phosphate + Pyruvate	R05605	True	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * kM_R11__2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R11_D_Glyceraldehyde_3_phosphate / kM_R11_Pyruvate ) * ( _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R11__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) - kC_R11 / sqrt( kEQ_R11  * kM_R11__2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R11_D_Glyceraldehyde_3_phosphate / kM_R11_Pyruvate ) * ( D_Glyceraldehyde_3_phosphate / kM_R11_D_Glyceraldehyde_3_phosphate ) * ( Pyruvate / kM_R11_Pyruvate ) ) / ( ( 1 + _2_Dehydro_3_deoxy_6_phospho_D_gluconate / kM_R11__2_Dehydro_3_deoxy_6_phospho_D_gluconate ) + ( 1 + D_Glyceraldehyde_3_phosphate / kM_R11_D_Glyceraldehyde_3_phosphate ) * ( 1 + Pyruvate / kM_R11_Pyruvate ) - 1 )		
