!!SBtab TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'							
!ID	!ReactionFormula	!Name	!Identifiers:kegg.reaction	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
R_ASPTA	M_akg_c + M_asp_L_c <=> M_glu_L_c + M_oaa_c	ASPTA	R00355	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_M_akg_c * kM_R1_M_asp_L_c / kM_R1_M_glu_L_c / kM_R1_M_oaa_c ) * ( M_akg_c / kM_R1_M_akg_c ) * ( M_asp_L_c / kM_R1_M_asp_L_c ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_M_akg_c * kM_R1_M_asp_L_c / kM_R1_M_glu_L_c / kM_R1_M_oaa_c ) * ( M_glu_L_c / kM_R1_M_glu_L_c ) * ( M_oaa_c / kM_R1_M_oaa_c ) ) / ( ( 1 + M_akg_c / kM_R1_M_akg_c ) * ( 1 + M_asp_L_c / kM_R1_M_asp_L_c ) + ( 1 + M_glu_L_c / kM_R1_M_glu_L_c ) * ( 1 + M_oaa_c / kM_R1_M_oaa_c ) - 1 )	
R_ASPKi	M_asp_L_c + M_atp_c <=> M_4pasp_c + M_adp_c	ASPKi	R00480	False	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_M_asp_L_c * kM_R2_M_atp_c / kM_R2_M_4pasp_c / kM_R2_M_adp_c ) * ( M_asp_L_c / kM_R2_M_asp_L_c ) * ( M_atp_c / kM_R2_M_atp_c ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_M_asp_L_c * kM_R2_M_atp_c / kM_R2_M_4pasp_c / kM_R2_M_adp_c ) * ( M_4pasp_c / kM_R2_M_4pasp_c ) * ( M_adp_c / kM_R2_M_adp_c ) ) / ( ( 1 + M_asp_L_c / kM_R2_M_asp_L_c ) * ( 1 + M_atp_c / kM_R2_M_atp_c ) + ( 1 + M_4pasp_c / kM_R2_M_4pasp_c ) * ( 1 + M_adp_c / kM_R2_M_adp_c ) - 1 )	
R_ASNS1	M_asp_L_c + M_atp_c + M_gln_L_c <=> M_amp_c + M_asn_L_c + M_glu_L_c + M_h_c + M_ppi_c	ASNS1	R00578	False	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_M_asp_L_c * kM_R3_M_atp_c * kM_R3_M_gln_L_c / kM_R3_M_amp_c / kM_R3_M_asn_L_c / kM_R3_M_glu_L_c / kM_R3_M_h_c / kM_R3_M_ppi_c ) * ( M_asp_L_c / kM_R3_M_asp_L_c ) * ( M_atp_c / kM_R3_M_atp_c ) * ( M_gln_L_c / kM_R3_M_gln_L_c ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_M_asp_L_c * kM_R3_M_atp_c * kM_R3_M_gln_L_c / kM_R3_M_amp_c / kM_R3_M_asn_L_c / kM_R3_M_glu_L_c / kM_R3_M_h_c / kM_R3_M_ppi_c ) * ( M_amp_c / kM_R3_M_amp_c ) * ( M_asn_L_c / kM_R3_M_asn_L_c ) * ( M_glu_L_c / kM_R3_M_glu_L_c ) * ( M_h_c / kM_R3_M_h_c ) * ( M_ppi_c / kM_R3_M_ppi_c ) ) / ( ( 1 + M_asp_L_c / kM_R3_M_asp_L_c ) * ( 1 + M_atp_c / kM_R3_M_atp_c ) * ( 1 + M_gln_L_c / kM_R3_M_gln_L_c ) + ( 1 + M_amp_c / kM_R3_M_amp_c ) * ( 1 + M_asn_L_c / kM_R3_M_asn_L_c ) * ( 1 + M_glu_L_c / kM_R3_M_glu_L_c ) * ( 1 + M_h_c / kM_R3_M_h_c ) * ( 1 + M_ppi_c / kM_R3_M_ppi_c ) - 1 )	
R_ASADi	M_4pasp_c + M_h_c + M_nadph_c <=> M_aspsa_c + M_nadp_c + M_pi_c	ASADi	R02291	False	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_M_4pasp_c * kM_R4_M_h_c * kM_R4_M_nadph_c / kM_R4_M_aspsa_c / kM_R4_M_nadp_c / kM_R4_M_pi_c ) * ( M_4pasp_c / kM_R4_M_4pasp_c ) * ( M_h_c / kM_R4_M_h_c ) * ( M_nadph_c / kM_R4_M_nadph_c ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_M_4pasp_c * kM_R4_M_h_c * kM_R4_M_nadph_c / kM_R4_M_aspsa_c / kM_R4_M_nadp_c / kM_R4_M_pi_c ) * ( M_aspsa_c / kM_R4_M_aspsa_c ) * ( M_nadp_c / kM_R4_M_nadp_c ) * ( M_pi_c / kM_R4_M_pi_c ) ) / ( ( 1 + M_4pasp_c / kM_R4_M_4pasp_c ) * ( 1 + M_h_c / kM_R4_M_h_c ) * ( 1 + M_nadph_c / kM_R4_M_nadph_c ) + ( 1 + M_aspsa_c / kM_R4_M_aspsa_c ) * ( 1 + M_nadp_c / kM_R4_M_nadp_c ) * ( 1 + M_pi_c / kM_R4_M_pi_c ) - 1 )	
R_ALATA_Lm	M_glu_L_m + M_pyr_m <=> M_akg_m + M_ala_L_m	ALATA_Lm	R00258	False	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_M_glu_L_m * kM_R5_M_pyr_m / kM_R5_M_akg_m / kM_R5_M_ala_L_m ) * ( M_glu_L_m / kM_R5_M_glu_L_m ) * ( M_pyr_m / kM_R5_M_pyr_m ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_M_glu_L_m * kM_R5_M_pyr_m / kM_R5_M_akg_m / kM_R5_M_ala_L_m ) * ( M_akg_m / kM_R5_M_akg_m ) * ( M_ala_L_m / kM_R5_M_ala_L_m ) ) / ( ( 1 + M_glu_L_m / kM_R5_M_glu_L_m ) * ( 1 + M_pyr_m / kM_R5_M_pyr_m ) + ( 1 + M_akg_m / kM_R5_M_akg_m ) * ( 1 + M_ala_L_m / kM_R5_M_ala_L_m ) - 1 )	
R_ALATA_L	M_glu_L_c + M_pyr_c <=> M_akg_c + M_ala_L_c	ALATA_L	R00258	False	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_M_glu_L_c * kM_R6_M_pyr_c / kM_R6_M_akg_c / kM_R6_M_ala_L_c ) * ( M_glu_L_c / kM_R6_M_glu_L_c ) * ( M_pyr_c / kM_R6_M_pyr_c ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_M_glu_L_c * kM_R6_M_pyr_c / kM_R6_M_akg_c / kM_R6_M_ala_L_c ) * ( M_akg_c / kM_R6_M_akg_c ) * ( M_ala_L_c / kM_R6_M_ala_L_c ) ) / ( ( 1 + M_glu_L_c / kM_R6_M_glu_L_c ) * ( 1 + M_pyr_c / kM_R6_M_pyr_c ) + ( 1 + M_akg_c / kM_R6_M_akg_c ) * ( 1 + M_ala_L_c / kM_R6_M_ala_L_c ) - 1 )	
R_PPCK	M_atp_c + M_oaa_c <=> M_adp_c + M_co2_c + M_pep_c	PPCK	R00341	False	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_M_atp_c * kM_R7_M_oaa_c / kM_R7_M_adp_c / kM_R7_M_co2_c / kM_R7_M_pep_c ) * ( M_atp_c / kM_R7_M_atp_c ) * ( M_oaa_c / kM_R7_M_oaa_c ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_M_atp_c * kM_R7_M_oaa_c / kM_R7_M_adp_c / kM_R7_M_co2_c / kM_R7_M_pep_c ) * ( M_adp_c / kM_R7_M_adp_c ) * ( M_co2_c / kM_R7_M_co2_c ) * ( M_pep_c / kM_R7_M_pep_c ) ) / ( ( 1 + M_atp_c / kM_R7_M_atp_c ) * ( 1 + M_oaa_c / kM_R7_M_oaa_c ) + ( 1 + M_adp_c / kM_R7_M_adp_c ) * ( 1 + M_co2_c / kM_R7_M_co2_c ) * ( 1 + M_pep_c / kM_R7_M_pep_c ) - 1 )	
R_PC	M_atp_c + M_co2_c + M_pyr_c <=> M_adp_c + M_h_c + M_oaa_c + M_pi_c	PC	R00344	False	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * kM_R8_M_atp_c * kM_R8_M_co2_c * kM_R8_M_pyr_c / kM_R8_M_adp_c / kM_R8_M_h_c / kM_R8_M_oaa_c / kM_R8_M_pi_c ) * ( M_atp_c / kM_R8_M_atp_c ) * ( M_co2_c / kM_R8_M_co2_c ) * ( M_pyr_c / kM_R8_M_pyr_c ) - kC_R8 / sqrt( kEQ_R8  * kM_R8_M_atp_c * kM_R8_M_co2_c * kM_R8_M_pyr_c / kM_R8_M_adp_c / kM_R8_M_h_c / kM_R8_M_oaa_c / kM_R8_M_pi_c ) * ( M_adp_c / kM_R8_M_adp_c ) * ( M_h_c / kM_R8_M_h_c ) * ( M_oaa_c / kM_R8_M_oaa_c ) * ( M_pi_c / kM_R8_M_pi_c ) ) / ( ( 1 + M_atp_c / kM_R8_M_atp_c ) * ( 1 + M_co2_c / kM_R8_M_co2_c ) * ( 1 + M_pyr_c / kM_R8_M_pyr_c ) + ( 1 + M_adp_c / kM_R8_M_adp_c ) * ( 1 + M_h_c / kM_R8_M_h_c ) * ( 1 + M_oaa_c / kM_R8_M_oaa_c ) * ( 1 + M_pi_c / kM_R8_M_pi_c ) - 1 )	
R_ME2m	M_mal_L_m + M_nadp_m <=> M_co2_m + M_nadph_m + M_pyr_m	ME2m	R00214	False	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_M_mal_L_m * kM_R9_M_nadp_m / kM_R9_M_co2_m / kM_R9_M_nadph_m / kM_R9_M_pyr_m ) * ( M_mal_L_m / kM_R9_M_mal_L_m ) * ( M_nadp_m / kM_R9_M_nadp_m ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_M_mal_L_m * kM_R9_M_nadp_m / kM_R9_M_co2_m / kM_R9_M_nadph_m / kM_R9_M_pyr_m ) * ( M_co2_m / kM_R9_M_co2_m ) * ( M_nadph_m / kM_R9_M_nadph_m ) * ( M_pyr_m / kM_R9_M_pyr_m ) ) / ( ( 1 + M_mal_L_m / kM_R9_M_mal_L_m ) * ( 1 + M_nadp_m / kM_R9_M_nadp_m ) + ( 1 + M_co2_m / kM_R9_M_co2_m ) * ( 1 + M_nadph_m / kM_R9_M_nadph_m ) * ( 1 + M_pyr_m / kM_R9_M_pyr_m ) - 1 )	
R_ICL	M_icit_c <=> M_glx_c + M_succ_c	ICL	R00479	False	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * kM_R10_M_icit_c / kM_R10_M_glx_c / kM_R10_M_succ_c ) * ( M_icit_c / kM_R10_M_icit_c ) - kC_R10 / sqrt( kEQ_R10  * kM_R10_M_icit_c / kM_R10_M_glx_c / kM_R10_M_succ_c ) * ( M_glx_c / kM_R10_M_glx_c ) * ( M_succ_c / kM_R10_M_succ_c ) ) / ( ( 1 + M_icit_c / kM_R10_M_icit_c ) + ( 1 + M_glx_c / kM_R10_M_glx_c ) * ( 1 + M_succ_c / kM_R10_M_succ_c ) - 1 )	
