!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
E1	X1 <=> S2	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_X1 / kM_R1_S2 ) * ( X1 / kM_R1_X1 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_X1 / kM_R1_S2 ) * ( S2 / kM_R1_S2 ) ) / ( ( 1 + X1 / kM_R1_X1 ) + ( 1 + S2 / kM_R1_S2 ) - 1 )	
E2	S2 <=> S3	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_S2 / kM_R2_S3 ) * ( S2 / kM_R2_S2 ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_S2 / kM_R2_S3 ) * ( S3 / kM_R2_S3 ) ) / ( ( 1 + S2 / kM_R2_S2 ) + ( 1 + S3 / kM_R2_S3 ) - 1 )	
E3	S3 <=> S4	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_S3 / kM_R3_S4 ) * ( S3 / kM_R3_S3 ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_S3 / kM_R3_S4 ) * ( S4 / kM_R3_S4 ) ) / ( ( 1 + S3 / kM_R3_S3 ) + ( 1 + S4 / kM_R3_S4 ) - 1 )	
E4	S4 <=> S5	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_S4 / kM_R4_S5 ) * ( S4 / kM_R4_S4 ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_S4 / kM_R4_S5 ) * ( S5 / kM_R4_S5 ) ) / ( ( 1 + S4 / kM_R4_S4 ) + ( 1 + S5 / kM_R4_S5 ) - 1 )	
E5	S5 <=> X6	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_S5 / kM_R5_X6 ) * ( S5 / kM_R5_S5 ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_S5 / kM_R5_X6 ) * ( X6 / kM_R5_X6 ) ) / ( ( 1 + S5 / kM_R5_S5 ) + ( 1 + X6 / kM_R5_X6 ) - 1 )	
%					
!!SBtab TableID='t_id_02' TableName='Compound' TableType='Compound' Document='Model' SBtabVersion='1.0'					
!ID	!IsConstant				
X1	True				
S2	False				
S3	False				
S4	False				
S5	False				
X6	True				
%					
!!SBtab TableID='t_id_03' TableName='Parameter' TableType='Quantity' Document='Model' SBtabVersion='1.0'					
!QuantityType	!Reaction	!Compound	!Value	!Unit	!ID
equilibrium constant	E1		3.3055321e+17	dimensionless	kEQ_R1
equilibrium constant	E2		3.3055321e+17	dimensionless	kEQ_R2
equilibrium constant	E3		3.3055321e+17	dimensionless	kEQ_R3
equilibrium constant	E4		3.3055321e+17	dimensionless	kEQ_R4
equilibrium constant	E5		1.0407485	dimensionless	kEQ_R5
catalytic rate constant geometric mean	E1		5.2179579e-09	1/s	kC_R1
catalytic rate constant geometric mean	E2		5.2179579e-09	1/s	kC_R2
catalytic rate constant geometric mean	E3		5.2179579e-09	1/s	kC_R3
catalytic rate constant geometric mean	E4		5.2179579e-09	1/s	kC_R4
catalytic rate constant geometric mean	E5		75.107326	1/s	kC_R5
Michaelis constant	E1	X1	1	mM	kM_R1_X1
Michaelis constant	E1	S2	1	mM	kM_R1_S2
Michaelis constant	E2	S2	1	mM	kM_R2_S2
Michaelis constant	E2	S3	1	mM	kM_R2_S3
Michaelis constant	E3	S3	1	mM	kM_R3_S3
Michaelis constant	E3	S4	1	mM	kM_R3_S4
Michaelis constant	E4	S4	1	mM	kM_R4_S4
Michaelis constant	E4	S5	1	mM	kM_R4_S5
Michaelis constant	E5	S5	1	mM	kM_R5_S5
Michaelis constant	E5	X6	1	mM	kM_R5_X6
concentration		X1	1	mM	c_X1
concentration		S2	1	mM	c_S2
concentration		S3	1	mM	c_S3
concentration		S4	1	mM	c_S4
concentration		S5	1	mM	c_S5
concentration		X6	1	mM	c_X6
concentration of enzyme	E1		1	mM	u_R1
concentration of enzyme	E2		1	mM	u_R2
concentration of enzyme	E3		1	mM	u_R3
concentration of enzyme	E4		1	mM	u_R4
concentration of enzyme	E5		1	mM	u_R5
%					
!!SBtab TableID='t_id_04' TableName='Layouts' TableType='Position' Document='Model' SBtabVersion='1.0'					
!Element	!PositionX	!PositionY			
X1	-0.667293	0.267545			
S2	-0.124668	0.267545			
S3	0.392117	0.267545			
S4	1.000647	0.267541			
S5	1.529046	0.269135			
X6	2.136265	0.264671			
E1	-0.363682	0.267545			
E2	0.107885	0.267545			
E3	0.731256	0.267411			
E4	1.312639	0.269995			
E5	1.865265	0.264396			
