!!SBtab TableID='t_id_01' TableName='Reaction' TableType='Reaction' Document='Model' SBtabVersion='1.0'					
!ID	!ReactionFormula	!IsReversible	!KineticLaw:Name	!KineticLaw:Formula	
v_pts	glucose + 49.72 PEP_pool <=> 49.72 G6P_F6P_pool + 49.72 pyr	True	Common saturable (CM)	u_R1 * ( kC_R1 * sqrt( kEQ_R1  * kM_R1_glucose * power( kM_R1_PEP_pool , 4.972403e+01 ) / power( kM_R1_G6P_F6P_pool , 4.972403e+01 ) / power( kM_R1_pyr , 4.972403e+01 ) ) * ( glucose / kM_R1_glucose ) * power( PEP_pool / kM_R1_PEP_pool , 4.972403e+01 ) - kC_R1 / sqrt( kEQ_R1  * kM_R1_glucose * power( kM_R1_PEP_pool , 4.972403e+01 ) / power( kM_R1_G6P_F6P_pool , 4.972403e+01 ) / power( kM_R1_pyr , 4.972403e+01 ) ) * power( G6P_F6P_pool / kM_R1_G6P_F6P_pool , 4.972403e+01 ) * power( pyr / kM_R1_pyr , 4.972403e+01 ) ) / ( ( 1 + glucose / kM_R1_glucose ) * power( 1 + PEP_pool / kM_R1_PEP_pool , 4.972403e+01 ) + power( 1 + G6P_F6P_pool / kM_R1_G6P_F6P_pool , 4.972403e+01 ) * power( 1 + pyr / kM_R1_pyr , 4.972403e+01 ) - 1 )	
v_pfk	G6P_F6P_pool + ATP <=> FBP + ADP	True	Common saturable (CM)	u_R2 * ( kC_R2 * sqrt( kEQ_R2  * kM_R2_G6P_F6P_pool * kM_R2_ATP / kM_R2_FBP / kM_R2_ADP ) * ( G6P_F6P_pool / kM_R2_G6P_F6P_pool ) * ( ATP / kM_R2_ATP ) - kC_R2 / sqrt( kEQ_R2  * kM_R2_G6P_F6P_pool * kM_R2_ATP / kM_R2_FBP / kM_R2_ADP ) * ( FBP / kM_R2_FBP ) * ( ADP / kM_R2_ADP ) ) / ( ( 1 + G6P_F6P_pool / kM_R2_G6P_F6P_pool ) * ( 1 + ATP / kM_R2_ATP ) + ( 1 + FBP / kM_R2_FBP ) * ( 1 + ADP / kM_R2_ADP ) - 1 )	
v_fba	FBP <=> 2 triose_P	True	Common saturable (CM)	u_R3 * ( kC_R3 * sqrt( kEQ_R3  * kM_R3_FBP / power( kM_R3_triose_P , 2 ) ) * ( FBP / kM_R3_FBP ) - kC_R3 / sqrt( kEQ_R3  * kM_R3_FBP / power( kM_R3_triose_P , 2 ) ) * power( triose_P / kM_R3_triose_P , 2 ) ) / ( ( 1 + FBP / kM_R3_FBP ) + power( 1 + triose_P / kM_R3_triose_P , 2 ) - 1 )	
v_fbp	FBP <=> G6P_F6P_pool + Pi_intra	True	Common saturable (CM)	u_R4 * ( kC_R4 * sqrt( kEQ_R4  * kM_R4_FBP / kM_R4_G6P_F6P_pool / kM_R4_Pi_intra ) * ( FBP / kM_R4_FBP ) - kC_R4 / sqrt( kEQ_R4  * kM_R4_FBP / kM_R4_G6P_F6P_pool / kM_R4_Pi_intra ) * ( G6P_F6P_pool / kM_R4_G6P_F6P_pool ) * ( Pi_intra / kM_R4_Pi_intra ) ) / ( ( 1 + FBP / kM_R4_FBP ) + ( 1 + G6P_F6P_pool / kM_R4_G6P_F6P_pool ) * ( 1 + Pi_intra / kM_R4_Pi_intra ) - 1 )	
v_gapdh	triose_P + Pi_intra + NAD <=> BPG + NADH	True	Common saturable (CM)	u_R5 * ( kC_R5 * sqrt( kEQ_R5  * kM_R5_triose_P * kM_R5_Pi_intra * kM_R5_NAD / kM_R5_BPG / kM_R5_NADH ) * ( triose_P / kM_R5_triose_P ) * ( Pi_intra / kM_R5_Pi_intra ) * ( NAD / kM_R5_NAD ) - kC_R5 / sqrt( kEQ_R5  * kM_R5_triose_P * kM_R5_Pi_intra * kM_R5_NAD / kM_R5_BPG / kM_R5_NADH ) * ( BPG / kM_R5_BPG ) * ( NADH / kM_R5_NADH ) ) / ( ( 1 + triose_P / kM_R5_triose_P ) * ( 1 + Pi_intra / kM_R5_Pi_intra ) * ( 1 + NAD / kM_R5_NAD ) + ( 1 + BPG / kM_R5_BPG ) * ( 1 + NADH / kM_R5_NADH ) - 1 )	
v_eno	BPG + ADP <=> PEP_pool + ATP	True	Common saturable (CM)	u_R6 * ( kC_R6 * sqrt( kEQ_R6  * kM_R6_BPG * kM_R6_ADP / kM_R6_PEP_pool / kM_R6_ATP ) * ( BPG / kM_R6_BPG ) * ( ADP / kM_R6_ADP ) - kC_R6 / sqrt( kEQ_R6  * kM_R6_BPG * kM_R6_ADP / kM_R6_PEP_pool / kM_R6_ATP ) * ( PEP_pool / kM_R6_PEP_pool ) * ( ATP / kM_R6_ATP ) ) / ( ( 1 + BPG / kM_R6_BPG ) * ( 1 + ADP / kM_R6_ADP ) + ( 1 + PEP_pool / kM_R6_PEP_pool ) * ( 1 + ATP / kM_R6_ATP ) - 1 )	
v_pyk	PEP_pool + ADP <=> pyr + ATP	True	Common saturable (CM)	u_R7 * ( kC_R7 * sqrt( kEQ_R7  * kM_R7_PEP_pool * kM_R7_ADP / kM_R7_pyr / kM_R7_ATP ) * ( PEP_pool / kM_R7_PEP_pool ) * ( ADP / kM_R7_ADP ) - kC_R7 / sqrt( kEQ_R7  * kM_R7_PEP_pool * kM_R7_ADP / kM_R7_pyr / kM_R7_ATP ) * ( pyr / kM_R7_pyr ) * ( ATP / kM_R7_ATP ) ) / ( ( 1 + PEP_pool / kM_R7_PEP_pool ) * ( 1 + ADP / kM_R7_ADP ) + ( 1 + pyr / kM_R7_pyr ) * ( 1 + ATP / kM_R7_ATP ) - 1 )	
v_ldh	49.72 pyr + 49.72 NADH <=> lactate + 49.72 NAD	True	Common saturable (CM)	u_R8 * ( kC_R8 * sqrt( kEQ_R8  * power( kM_R8_pyr , 4.972403e+01 ) * power( kM_R8_NADH , 4.972403e+01 ) / kM_R8_lactate / power( kM_R8_NAD , 4.972403e+01 ) ) * power( pyr / kM_R8_pyr , 4.972403e+01 ) * power( NADH / kM_R8_NADH , 4.972403e+01 ) - kC_R8 / sqrt( kEQ_R8  * power( kM_R8_pyr , 4.972403e+01 ) * power( kM_R8_NADH , 4.972403e+01 ) / kM_R8_lactate / power( kM_R8_NAD , 4.972403e+01 ) ) * ( lactate / kM_R8_lactate ) * power( NAD / kM_R8_NAD , 4.972403e+01 ) ) / ( power( 1 + pyr / kM_R8_pyr , 4.972403e+01 ) * power( 1 + NADH / kM_R8_NADH , 4.972403e+01 ) + ( 1 + lactate / kM_R8_lactate ) * power( 1 + NAD / kM_R8_NAD , 4.972403e+01 ) - 1 )	
v_atpase	ATP <=> Pi_intra + ADP	True	Common saturable (CM)	u_R9 * ( kC_R9 * sqrt( kEQ_R9  * kM_R9_ATP / kM_R9_Pi_intra / kM_R9_ADP ) * ( ATP / kM_R9_ATP ) - kC_R9 / sqrt( kEQ_R9  * kM_R9_ATP / kM_R9_Pi_intra / kM_R9_ADP ) * ( Pi_intra / kM_R9_Pi_intra ) * ( ADP / kM_R9_ADP ) ) / ( ( 1 + ATP / kM_R9_ATP ) + ( 1 + Pi_intra / kM_R9_Pi_intra ) * ( 1 + ADP / kM_R9_ADP ) - 1 )	
v_Pit	49.72 ATP + Pi_extra <=> 99.45 Pi_intra + 49.72 ADP	True	Common saturable (CM)	u_R10 * ( kC_R10 * sqrt( kEQ_R10  * power( kM_R10_ATP , 4.972403e+01 ) * kM_R10_Pi_extra / power( kM_R10_Pi_intra , 9.944806e+01 ) / power( kM_R10_ADP , 4.972403e+01 ) ) * power( ATP / kM_R10_ATP , 4.972403e+01 ) * ( Pi_extra / kM_R10_Pi_extra ) - kC_R10 / sqrt( kEQ_R10  * power( kM_R10_ATP , 4.972403e+01 ) * kM_R10_Pi_extra / power( kM_R10_Pi_intra , 9.944806e+01 ) / power( kM_R10_ADP , 4.972403e+01 ) ) * power( Pi_intra / kM_R10_Pi_intra , 9.944806e+01 ) * power( ADP / kM_R10_ADP , 4.972403e+01 ) ) / ( power( 1 + ATP / kM_R10_ATP , 4.972403e+01 ) * ( 1 + Pi_extra / kM_R10_Pi_extra ) + power( 1 + Pi_intra / kM_R10_Pi_intra , 9.944806e+01 ) * power( 1 + ADP / kM_R10_ADP , 4.972403e+01 ) - 1 )	
v_mab	99.45 pyr + 49.72 Pi_intra + 49.72 ADP + 99.45 NADH <=> 2 mixed_acids + 49.72 ATP + 99.45 NAD	True	Common saturable (CM)	u_R11 * ( kC_R11 * sqrt( kEQ_R11  * power( kM_R11_pyr , 9.944806e+01 ) * power( kM_R11_Pi_intra , 4.972403e+01 ) * power( kM_R11_ADP , 4.972403e+01 ) * power( kM_R11_NADH , 9.944806e+01 ) / power( kM_R11_mixed_acids , 2 ) / power( kM_R11_ATP , 4.972403e+01 ) / power( kM_R11_NAD , 9.944806e+01 ) ) * power( pyr / kM_R11_pyr , 9.944806e+01 ) * power( Pi_intra / kM_R11_Pi_intra , 4.972403e+01 ) * power( ADP / kM_R11_ADP , 4.972403e+01 ) * power( NADH / kM_R11_NADH , 9.944806e+01 ) - kC_R11 / sqrt( kEQ_R11  * power( kM_R11_pyr , 9.944806e+01 ) * power( kM_R11_Pi_intra , 4.972403e+01 ) * power( kM_R11_ADP , 4.972403e+01 ) * power( kM_R11_NADH , 9.944806e+01 ) / power( kM_R11_mixed_acids , 2 ) / power( kM_R11_ATP , 4.972403e+01 ) / power( kM_R11_NAD , 9.944806e+01 ) ) * power( mixed_acids / kM_R11_mixed_acids , 2 ) * power( ATP / kM_R11_ATP , 4.972403e+01 ) * power( NAD / kM_R11_NAD , 9.944806e+01 ) ) / ( power( 1 + pyr / kM_R11_pyr , 9.944806e+01 ) * power( 1 + Pi_intra / kM_R11_Pi_intra , 4.972403e+01 ) * power( 1 + ADP / kM_R11_ADP , 4.972403e+01 ) * power( 1 + NADH / kM_R11_NADH , 9.944806e+01 ) + power( 1 + mixed_acids / kM_R11_mixed_acids , 2 ) * power( 1 + ATP / kM_R11_ATP , 4.972403e+01 ) * power( 1 + NAD / kM_R11_NAD , 9.944806e+01 ) - 1 )	
